"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT3G63540",1274.63025199008,1.463505801329,0.111288142213509,13.1505996256207,1.68830243988683e-39,3.15849976224875e-37
"AT3G12965",533.026054156767,1.75742367828726,0.134749784443209,13.0421260824201,7.04643148810128e-39,1.30310386450645e-36
"AT1G09333",342.185955510669,2.02794146210442,0.155683465327577,13.0260555148704,8.69897682365979e-39,1.59042997858935e-36
"AT3G09260",3748.93650141828,1.0324443462555,0.0795895689022113,12.9721062759371,1.76123162622603e-38,3.18387141958995e-36
"AT4G20850",276.413280133546,-2.16463180939434,0.167722401252615,-12.9060387475259,4.16165445090128e-38,7.43965094006119e-36
"AT5G64840",340.362504726589,-1.9743797871551,0.152998123292343,-12.9046013419559,4.24004109095829e-38,7.49648583653055e-36
"AT1G06033",359.72004153626,1.93974683598305,0.150697341745994,12.8718052588649,6.48680719148551e-38,1.13441566199794e-35
"AT2G40205",363.520526067598,1.95423314829109,0.152555444507364,12.8099862617277,1.44160084645493e-37,2.49396946436703e-35
"AT5G59030",251.226329931077,2.32225469531621,0.181962038313318,12.7623031531311,2.66211872450068e-37,4.55647108069058e-35
"AT3G47650",379.417932529449,1.86893521867956,0.146465271978048,12.760261824794,2.73280988589181e-37,4.62822928990666e-35
"AT3G15190",820.93261398534,1.39480287035035,0.109420447109807,12.7471867205096,3.23199495979977e-37,5.41662155293943e-35
"AT2G27720",642.178077010998,1.51994375192725,0.119758628919478,12.6917263970116,6.5720954863432e-37,1.09008705443068e-34
"AT4G29020",1542.12838724073,1.35844547676359,0.107642156855129,12.6200135379288,1.6379312287861e-36,2.68904852448363e-34
"AT3G61110",695.35003957077,1.42700307456959,0.114240701660697,12.4911966910698,8.3389810685328e-36,1.35521077183459e-33
"AT1G75630",355.336824617958,1.81584289410975,0.14818065194576,12.2542509448158,1.59415517606717e-34,2.56483626277447e-32
"AT3G18390",288.285263589439,-2.00334195559562,0.163557848791148,-12.2485222837196,1.7108486395534e-34,2.72533106552224e-32
"AT2G05540",243.573424302267,2.23454543146932,0.182717663600716,12.2294987109312,2.16269143709624e-34,3.41132769916092e-32
"AT2G18020",1277.23226381935,1.2400238347273,0.101561272208727,12.2096130519006,2.76199616315827e-34,4.31434526884014e-32
"AT1G70320",368.717348386566,-2.18759233838029,0.179265302874862,-12.2030995585764,2.99213257011015e-34,4.62888662697136e-32
"AT3G24080",165.879363819512,-2.70996064873362,0.22275441202245,-12.1656878718097,4.73440241922074e-34,7.25445719265166e-32
"AT1G01620",1037.17669915173,1.43398534824374,0.118016032368601,12.1507673107071,5.68297135408237e-34,8.62578548262559e-32
"AT3G56910",899.216948330764,1.41927866194314,0.116854593603194,12.1456813821339,6.04766585580866e-34,9.09354167795379e-32
"AT1G54630",504.622408469562,1.58280264425084,0.130515786652044,12.1272888502799,7.57148063186756e-34,1.12794029524183e-31
"AT5G17870",546.796763545444,1.54027220507265,0.127490426639495,12.0814734539095,1.32326955578144e-33,1.95321870485941e-31
"AT4G00360",601.114758974618,1.54123596815855,0.127805398810727,12.0592399264842,1.73375530410032e-33,2.53585355342455e-31
"AT2G02130",505.120325155382,1.63564710409002,0.135800279536203,12.0445046923041,2.07317921214481e-33,3.004989220198e-31
"AT2G05914",107.469398629429,-5.64318739664389,0.470234157635191,-12.0008028022113,3.51866726296692e-33,5.05462835659596e-31
"AT4G23670",1864.0331758524,-1.08691249857036,0.090651636303439,-11.9899931528222,4.00938308078696e-33,5.70858091918419e-31
"AT2G41090",208.447969432626,-2.51940701061885,0.210640873524092,-11.960674908285,5.70959655787835e-33,8.05804377365832e-31
"AT1G75950",561.327969238629,1.46903599044316,0.122888847089026,11.9541848201972,6.17363969231746e-33,8.63719034866919e-31
"AT4G37930",2141.65599587402,-0.9778192997015,0.0821927690639559,-11.8966584389028,1.23181428094978e-32,1.70850516950008e-30
"AT5G59850",528.701760945723,1.50754431467814,0.126862481934953,11.8832951372583,1.44554440582077e-32,1.98780888420943e-30
"AT4G40040",935.086212946133,1.25696964716152,0.105925375278528,11.8665583563555,1.76583586356126e-32,2.40767230583365e-30
"AT2G23670",119.565489210248,6.48434392487151,0.550022751574878,11.789228547919,4.43585569850102e-32,5.99735145656999e-30
"AT5G02960",1104.35816075518,1.14381245969377,0.0972117956668528,11.7661900168334,5.82984571913972e-32,7.81636564793658e-30
"AT4G05180",2134.1961381287,1.03894349275846,0.0884052470101737,11.7520568958865,6.89205121587912e-32,9.16414975308092e-30
"AT5G27850",930.127777149516,1.2382939317908,0.105377439521,11.7510345423039,6.9759517184075e-32,9.19967927848019e-30
"AT4G17330",160.035693460644,-2.64993535360666,0.225978784951764,-11.7264784575787,9.32584176756868e-32,1.21986559510904e-29
"AT4G34720",641.662501077233,1.44844585520295,0.123710548344595,11.7083456066197,1.15511507969573e-31,1.49876181590521e-29
"AT4G19200",390.965244738828,1.64220904514217,0.140570686825997,11.6824430627912,1.56725227821789e-31,2.01724175233981e-29
"AT2G25660",107.052411342478,-3.88046231641814,0.332739584101914,-11.662160145123,1.98930504452925e-31,2.54015308424056e-29
"AT1G31812",1336.93502792961,1.07920024476012,0.0926731698702845,11.6452285626,2.42670188663521e-31,3.07426824047825e-29
"AT1G03130",1232.95347725839,1.08583205173901,0.0937562799776228,11.5814327530718,5.11833740160131e-31,6.43351019174715e-29
"AT1G78040",991.374654397452,1.17372542485268,0.101492813132301,11.5646161400873,6.22691415850982e-31,7.76626526327632e-29
"AT4G18100",875.322041585198,1.21535397837383,0.10516528553726,11.5566079829949,6.8355900894619e-31,8.4598314576425e-29
"AT4G31985",1466.97265267971,1.2028926256756,0.104103560688017,11.5547692867154,6.98347762111431e-31,8.57688331649681e-29
"AT5G14120",578.764086363634,1.53063609313712,0.132948696221895,11.5129831027635,1.13483695044798e-30,1.38321149210285e-28
"AT4G04615",192.280907883854,2.46874757527288,0.215397204377232,11.4613724092226,2.06220839753469e-30,2.49465194796509e-28
"AT5G55660",116.882025159817,-3.22941994679526,0.281919234677947,-11.4551245518399,2.21644423000739e-30,2.66122173258126e-28
"AT3G53460",1917.0921225477,1.1463400547074,0.10019734503599,11.4408226514948,2.61395110691736e-30,3.11524884142174e-28
"AT3G02260",284.634773591303,-1.92791579637803,0.168548811823375,-11.4383232698094,2.69034661145778e-30,3.18271960527531e-28
"AT1G64790",116.088251564303,-3.2483093068172,0.286755330230168,-11.3278079406925,9.55665448369729e-30,1.12231397071683e-27
"AT5G10450",1174.55913729829,1.09016282186806,0.0964364538530515,11.3044681581639,1.24707439503155e-29,1.45392608272918e-27
"AT3G50740",415.658570130298,1.54409601584307,0.136917394703137,11.2775737457681,1.69352413910467e-29,1.96022373194641e-27
"AT1G26150",190.259934748344,-2.37945911012143,0.21230360861996,-11.2078128374202,3.73303901666938e-29,4.29006176708526e-27
"AT1G08643",345.939756438019,1.86947796967547,0.166822067093902,11.2064189243211,3.79227790472353e-29,4.32723114958133e-27
"AT1G60950",2561.05494099017,0.933268088736581,0.0835092030789374,11.1756315990036,5.36672258590557e-29,6.08064786511512e-27
"AT3G18740",482.844457281748,1.47881476799844,0.132518906267434,11.159273870055,6.45163595877058e-29,7.25876719864754e-27
"AT1G64230",753.494081367759,1.27269530537761,0.114098922653659,11.154314832935,6.82162905732403e-29,7.62174929883933e-27
"AT2G28290",125.147520955516,-2.97115203588125,0.266454683919578,-11.1506842070677,7.10578590967376e-29,7.88448203453387e-27
"AT3G45140",432.386865809144,-1.48751084338318,0.133417401555957,-11.1493015606312,7.21706205223258e-29,7.95310351769657e-27
"AT3G14735",189.193763526081,2.42530481616067,0.217854193947264,11.1326973890976,8.69634032034087e-29,9.45374455499759e-27
"AT3G13855",189.193763526081,2.42530481616067,0.217854193947264,11.1326973890976,8.69634032034087e-29,9.45374455499759e-27
"AT4G07120",636.898685542765,1.31759756843695,0.118507535450211,11.1182598088079,1.02246841415334e-28,1.10406002116195e-26
"AT2G08665",8977.94959025689,0.99601168121047,0.0897806230237591,11.0938379314531,1.34395258394276e-28,1.441523541537e-26
"AT5G46315",150.739557904296,2.73377039710967,0.246703290322996,11.0812076868958,1.54770688379977e-28,1.64907655983142e-26
"AT5G38650",94.6525670101544,6.18409533017465,0.560013061147411,11.0427698195182,2.37594162709983e-28,2.51490294989534e-26
"AT1G20340",8579.47470903957,0.853848979184409,0.077355154256333,11.0380360222022,2.50447434582398e-28,2.63362665032431e-26
"AT1G68238",629.171218067676,1.60627457608901,0.145744984469622,11.021131066255,3.02237203763758e-28,3.15759374763318e-26
"AT2G15960",403.563158304149,1.83353235654712,0.166385032200733,11.0198154983982,3.06687041197525e-28,3.18341148763031e-26
"AT3G09860",458.131109730059,1.44900859206742,0.131851265303556,10.9897207943467,4.28248807726565e-28,4.41672760737994e-26
"AT3G21055",2951.9167566054,1.01383122300857,0.0923359718857388,10.9798077856714,4.77939653361322e-28,4.89781597638874e-26
"AT1G73330",832.740564753378,1.1932334370367,0.108883004794447,10.9588584489317,6.02546017249806e-28,6.13567270350135e-26
"AT1G21250",88.1393578447947,-3.95622013895056,0.361860043537174,-10.9330118359535,8.01434159633068e-28,8.10960641153235e-26
"AT1G79830",150.868768859329,-2.63972461396765,0.241558340821629,-10.9278967763604,8.47908888130016e-28,8.52625381320239e-26
"AT2G36160",628.019473764563,1.41504090986093,0.129578540789987,10.9203337314497,9.21565580747152e-28,9.20935939667139e-26
"AT3G04840",779.683949233782,1.17879043062818,0.108027130376613,10.9119850404114,1.01025904434489e-27,1.00333689904104e-25
"AT1G55490",576.408540443655,-1.30537655579708,0.120012335809731,-10.8770198245841,1.48333497061628e-27,1.46413351792916e-25
"AT2G47450",1969.11210156857,1.135277225716,0.104386294781489,10.8757306511594,1.50445551808174e-27,1.47592590429373e-25
"AT5G27700",543.451199720509,1.34785574307628,0.124035467072753,10.8666962352444,1.66107278833876e-27,1.61969697524742e-25
"AT1G76810",208.373436149118,-2.20784610382169,0.203220693572746,-10.8642779679883,1.70567042988876e-27,1.65316455099278e-25
"AT1G19910",623.120401690119,1.37150585909782,0.126507311051633,10.8413169776255,2.19291215709411e-27,2.11268046080761e-25
"AT2G43030",937.662775599336,1.14342600134676,0.105688692404553,10.8188111266433,2.80390839316377e-27,2.68524298438166e-25
"AT3G16400",1383.14658517281,1.30407563894707,0.121484348537482,10.7345156363474,7.00855293676256e-27,6.67222533725283e-25
"AT1G15340",236.088091173386,-1.91684433159907,0.178622282880189,-10.7312721609587,7.25898705869551e-27,6.86999075219718e-25
"AT3G12120",2268.76070258265,0.970791883029138,0.0904714011285629,10.7303730341217,7.32996733399132e-27,6.89659908985885e-25
"AT1G12800",150.110387449566,-2.55490839458,0.238719972314155,-10.7025330549961,9.90333305159867e-27,9.26364682948669e-25
"AT3G25840",142.548410567925,-2.5302189642263,0.236469308878043,-10.6999888325095,1.01790483976808e-26,9.46651500984316e-25
"AT5G50920",1954.42807069197,-0.909406556018898,0.0851135708816948,-10.6846246326916,1.20134049093095e-26,1.11082569876943e-24
"AT2G24790",522.293496973573,1.34073692314428,0.125764810117904,10.6606682893835,1.55476196246005e-26,1.40907926533975e-24
"AT4G35100",1477.11373379723,1.14315502172696,0.107233133041937,10.6604646278487,1.55817051199533e-26,1.40907926533975e-24
"AT4G17090",428.963212932436,-1.43145184152042,0.134277254318703,-10.660419359804,1.55892913935282e-26,1.40907926533975e-24
"AT1G48090",106.181209577896,-3.17586875809351,0.297895707352866,-10.6610088017536,1.54907953485219e-26,1.40907926533975e-24
"AT1G50010",911.237110394471,1.14757479438518,0.107781283815163,10.6472548272221,1.79582892439512e-26,1.61413919355269e-24
"AT3G56360",900.226836266176,1.15845997209019,0.108839200596579,10.6437750896767,1.86419934226768e-26,1.66628351209693e-24
"AT5G14320",925.902899315192,1.1735047923335,0.110369970259454,10.632464515256,2.10475716987736e-26,1.8709081826606e-24
"AT3G17210",414.460276314459,1.67809668167373,0.157972854366589,10.6226901349745,2.33726675657206e-26,2.06616949705978e-24
"AT2G06520",3139.1278811417,0.861893307378936,0.0815392439801437,10.5702881864936,4.09235132484642e-26,3.59791477953301e-24
"AT1G08380",6742.24074177733,0.872060376383893,0.0826777205349218,10.5477070574962,5.20518689922322e-26,4.55142674030448e-24
"AT2G19760",372.062457628373,1.50024931284124,0.142563963544073,10.5233417726734,6.74383957638513e-26,5.8649532402411e-24
"AT1G08115",1569.20188319489,1.07440378053699,0.102263302974327,10.506249546885,8.08449538684078e-26,6.99308850961727e-24
"AT2G32240",154.079081431584,-2.3329646541986,0.222342270766028,-10.4926726085909,9.33498583060566e-26,8.03158219404356e-24
"AT3G06400",110.816997837655,-3.19673312330998,0.304701176239414,-10.4913711288013,9.46448432232432e-26,8.09968554584447e-24
"AT4G11420",172.899137475353,-2.16618801836627,0.207445624476095,-10.4421967146185,1.59086075488299e-25,1.35425178229166e-23
"AT2G46820",1562.69992267198,0.911921485132266,0.0879312934939181,10.3708412431729,3.36548798273029e-25,2.84985979758672e-23
"AT1G80070",379.938006369201,-1.47027978969719,0.141930433672427,-10.3591580160361,3.80294864996353e-25,3.20343669263158e-23
"AT5G26570",255.34376672898,-1.78092915608681,0.172143230866209,-10.3456240894593,4.38052780193792e-25,3.67074540653016e-23
"AT3G16140",1794.04133849151,1.01346744565113,0.0980152829463492,10.3398920575057,4.65061067425194e-25,3.87687435948391e-23
"AT4G13510",72.0817530298349,-5.89457101180398,0.571664059761564,-10.3112499572958,6.26807148824347e-25,5.19829908115202e-23
"AT5G45510",347.179338063516,-1.50487642908006,0.145967904764157,-10.3096391738411,6.37401801108525e-25,5.25905516822311e-23
"AT4G23400",570.059788426363,1.34397978817535,0.130410492135594,10.3057642538298,6.63620803609812e-25,5.44744648432565e-23
"AT2G41840",1432.83870348239,0.959517962347309,0.0931422407119415,10.3016413929184,6.9269138587492e-25,5.6572140646404e-23
"AT1G15120",306.42192222377,1.59848228996448,0.155404206920107,10.2859653650577,8.15210127116669e-25,6.62419986625257e-23
"AT3G29320",176.182522813245,-2.46184754750925,0.239747914362559,-10.2684836865205,9.77285928743381e-25,7.90128306912174e-23
"AT5G52310",207.630552148139,-1.94838302936596,0.189869988510341,-10.2616692856641,1.04877848429152e-24,8.43689851688315e-23
"AT4G16983",233.776256384828,1.9498475821603,0.190335006722498,10.2442930269948,1.25539282930675e-24,1.00487637963762e-22
"AT3G62290",1418.02777223709,1.07220601675742,0.104870259001584,10.224119087388,1.54627383103235e-24,1.23158414195443e-22
"AT4G34881",337.87109347648,1.57385650420752,0.154376203781327,10.1949423917489,2.08868325252885e-24,1.65541009112989e-22
"AT5G04290",166.280460695835,-2.12713474531246,0.208904193985788,-10.1823458147383,2.37759500015192e-24,1.87515323320805e-22
"AT1G58602",183.123648612752,-2.00885987389462,0.197402536054364,-10.1764643658954,2.5257202086179e-24,1.98225914324163e-22
"AT5G42110",186.45739714727,2.04329265873286,0.201352697270883,10.1478285934456,3.38818015695017e-24,2.63345075097446e-22
"AT5G20290",1819.72112492845,0.896434998248154,0.088334880007017,10.1481430458381,3.37728279636123e-24,2.63345075097446e-22
"AT5G47560",750.443069648038,1.10161173605957,0.108802491338415,10.1248760254318,4.285214351451e-24,3.3146545048315e-22
"AT3G24830",1326.39904391672,0.968850006635073,0.0957108098053937,10.1226811120396,4.38243348957833e-24,3.37363504372372e-22
"AT1G28135",290.057269475093,-1.6591905322677,0.164020191330121,-10.1157700086343,4.70304142932244e-24,3.60320159792232e-22
"AT2G09990",424.981318659896,1.473170945243,0.146140400837721,10.0805180278577,6.73699915490847e-24,5.13704167788258e-22
"AT5G09880",115.57439128107,-2.75972685570896,0.274443615743546,-10.0557152631592,8.66896020625791e-24,6.57900475275866e-22
"AT1G13930",1492.97048696598,0.948476737630519,0.0945150602286745,10.0351915910092,1.06751958618881e-23,8.06353174750784e-22
"AT1G10682",163.652297164727,2.13659445869277,0.214466524882613,9.96236806588918,2.22694027852186e-23,1.67426365145505e-21
"AT1G72610",1613.56767616334,0.959227638553251,0.0963700613710294,9.95358542794922,2.43257627851316e-23,1.82035905790689e-21
"AT5G65220",847.517090366327,1.14551538752694,0.115121339885109,9.95050429981237,2.50908478184136e-23,1.86891967847434e-21
"AT3G22380",636.881531771567,-1.29466864951522,0.130189046656574,-9.94452822848017,2.66433451673438e-23,1.9754137345502e-21
"AT2G25210",483.873815061853,1.33947837851841,0.134714632433462,9.94308008211365,2.70336481293366e-23,1.99515763648118e-21
"AT2G07605",82.7485704410053,3.56713274688048,0.359049075851309,9.93494479389141,2.93338394089337e-23,2.15503261301522e-21
"AT2G13360",3326.24751128204,0.956692185177756,0.0965783261526399,9.90586835876328,3.92544991251554e-23,2.8707528928392e-21
"AT1G72150",657.402377155287,-1.24222691898297,0.125641491473761,-9.88707555451449,4.73662775378702e-23,3.44830787016649e-21
"AT5G07322",137.824321914303,2.50230901602681,0.253131348080351,9.8854173337413,4.81570994420458e-23,3.49008816632016e-21
"AT5G60850",242.116949875235,1.72931643570717,0.174997528688275,9.88194775474584,4.98543116685891e-23,3.59688798401763e-21
"AT4G17140",113.064973465573,-2.64869920052946,0.268386840556043,-9.86896076961858,5.67494950415328e-23,4.0760831505501e-21
