"id"	"fc"	"pval"	"qval"
"AT1G02074"	2.66146962351118e-05	0.439537734464004	0.787884152938117
"AT1G02080"	0.0112913837618944	0.439537734464004	0.787884152938117
"AT1G02090"	7.44579591294475e-05	0.402881823409706	0.787884152938117
"AT1G02100"	1	NA	NA
"AT1G02110"	6.94439002014848e-07	0.435194429651314	0.787884152938117
"AT1G02120"	0.601249165452585	0.108269818828839	0.787884152938117
"AT1G02130"	3344.23506695819	0.431115927789109	0.787884152938117
"AT1G02136"	1	NA	NA
"AT1G02140"	2.92915067823588	0.0258183654341498	0.330704682699106
"AT1G02145"	6.01060245074649e-05	0.439537734464004	0.787884152938117
"AT1G02150"	2.98931369871645	0.294189460763486	0.787884152938117
"AT1G02160"	7.02615126012443	0.0362313886834305	0.411695062947773
"AT1G02170"	1	NA	NA
"AT1G02180"	125853.1280727	0.484089896818695	0.787884152938117
"AT1G02190"	1	NA	NA
"AT1G02205"	136832000.589515	0.0252885043753786	0.326077200703095
"AT1G02210"	1	NA	NA
"AT1G02220"	1	NA	NA
"AT1G02228"	1	NA	NA
"AT1G02230"	1	NA	NA
"AT1G02250"	1	NA	NA
"AT1G02260"	3.0603898296714	0.00496999026547829	0.103251033047081
"AT1G02270"	1	NA	NA
"AT1G02280"	235353.405396399	0.442630710739422	0.787884152938117
"AT1G02290"	0.0084122076175838	0.366643571143149	0.787884152938117
"AT1G02300"	1	NA	NA
"AT1G02305"	454234416.442459	0.412885945407176	0.787884152938117
"AT1G02310"	1	NA	NA
"AT1G02320"	1	NA	NA
"AT1G02330"	1	NA	NA
"AT1G02335"	1	NA	NA
"AT1G02340"	1	NA	NA
"AT1G02350"	1	NA	NA
"AT1G02360"	0.246637171658967	0.566207573203781	0.787884152938117
"AT1G02370"	21985.5845435342	0.516468169137234	0.787884152938117
"AT1G02380"	1	NA	NA
"AT1G02390"	1	NA	NA
"AT1G02391"	1	NA	NA
"AT1G02400"	1	NA	NA
"AT1G02405"	1	NA	NA
"AT1G02410"	1	NA	NA
"AT1G02420"	0.532829765504446	0.957347483085732	0.982536471987755
"AT1G02430"	1	NA	NA
"AT1G02440"	1	NA	NA
"AT1G02450"	1	NA	NA
"AT1G02460"	1	NA	NA
"AT1G02470"	1	NA	NA
"AT1G02475"	4.64131080090322	0.364872768070549	0.787884152938117
"AT1G02480"	1	NA	NA
"AT1G02490"	1	NA	NA
"AT1G02500"	0.626306610466585	0.915566730491062	0.968199481693235
"AT1G02510"	1	NA	NA
"AT1G02520"	1	NA	NA
"AT1G02530"	1	NA	NA
"AT1G02540"	1	NA	NA
"AT1G02550"	1	NA	NA
"AT1G02560"	463.953801704445	0.312811808037194	0.787884152938117
"AT1G02570"	1	NA	NA
"AT1G02580"	1	NA	NA
"AT1G02590"	1	NA	NA
"AT1G02600"	0.201448762730836	0.00127709145315902	0.0735966695770783
"AT1G02610"	1	NA	NA
"AT1G02620"	1	NA	NA
"AT1G02630"	1	NA	NA
"AT1G02640"	4.68328498120978	0.204767970348803	0.787884152938117
"AT1G02650"	1	NA	NA
"AT1G02660"	131173.469497658	0.0480082520803441	0.470661640054872
"AT1G02670"	1	NA	NA
"AT1G02680"	10525.0803574337	0.484089896818695	0.787884152938117
"AT1G02681"	1	NA	NA
"AT1G02690"	1	NA	NA
"AT1G02700"	1	NA	NA
"AT1G02710"	12440971738.3502	0.0663167578332349	0.592504656145623
"AT1G02720"	147.116756442366	0.441454894111561	0.787884152938117
"AT1G02730"	0.762433017572007	0.807951846967348	0.915831963545543
"AT1G02740"	21941.3300036625	0.516468169137234	0.787884152938117
"AT1G02750"	1	NA	NA
"AT1G02760"	1	NA	NA
"AT1G02770"	1	NA	NA
"AT1G02780"	2.47300806425969	0.540639491986322	0.787884152938117
"AT1G02790"	1	NA	NA
"AT1G02800"	1	NA	NA
"AT1G02810"	7.236956616517	0.457243168283506	0.787884152938117
"AT1G02813"	1	NA	NA
"AT1G02816"	0.372204943061316	0.628624083901243	0.821123152140755
"AT1G02820"	1	NA	NA
"AT1G02830"	1	NA	NA
"AT1G02840"	1	NA	NA
"AT1G02850"	1317626.98623756	0.484089896818695	0.787884152938117
"AT1G02860"	1	NA	NA
"AT1G02870"	1.58288347225371e-07	0.566935199428507	0.787884152938117
"AT1G02880"	0.000409378255897964	0.439537734464004	0.787884152938117
"AT1G02890"	63.2605519682252	0.205627532564005	0.787884152938117
"AT1G02900"	0.418568690071781	0.195405564309043	0.787884152938117
"AT1G02910"	1	NA	NA
"AT1G02920"	0.0307402848495229	0.0946785921934457	0.737899460194504
"AT1G02930"	5.32800751208124	0.810021119492769	0.916732921241544
"AT1G02940"	1	NA	NA
"AT1G02950"	1	NA	NA
"AT1G02952"	1	NA	NA
"AT1G02960"	1	NA	NA
"AT1G02965"	1	NA	NA
"AT1G02970"	1	NA	NA
"AT1G02980"	1	NA	NA
"AT1G02990"	0.505252339282406	0.142533741162719	0.787884152938117
"AT1G03000"	2.91131573834578e-05	0.159438525638227	0.787884152938117
"AT1G03010"	1	NA	NA
"AT1G03020"	10.539702527173	0.00316522617550397	0.0923577525649746
"AT1G03022"	1	NA	NA
"AT1G03030"	1	NA	NA
"AT1G03040"	1	NA	NA
"AT1G03050"	1	NA	NA
"AT1G03055"	1	NA	NA
"AT1G03060"	0.347872494652904	0.0141502832466556	0.209564065304267
"AT1G03070"	1	NA	NA
"AT1G03080"	0.0253176059802901	0.298998077549899	0.787884152938117
"AT1G03090"	765.687989194654	0.484089896818695	0.787884152938117
"AT1G03100"	0.633657612941139	0.00206119629957258	0.0737182703974009
"AT1G03103"	1	NA	NA
"AT1G03106"	1	NA	NA
"AT1G03110"	1	NA	NA
"AT1G03120"	1	NA	NA
"AT1G03130"	1.36774485320304	0.378297538781181	0.787884152938117
"AT1G03140"	4.66319247364294	0.741045208174702	0.877305637668125
"AT1G03150"	1	NA	NA
"AT1G03160"	7.377867154609	0.579325600007231	0.794602120624518
"AT1G03170"	1	NA	NA
"AT1G03180"	1	NA	NA
"AT1G03190"	1	NA	NA
"AT1G03200"	1	NA	NA
"AT1G03210"	91572302.4387309	0.484089896818695	0.787884152938117
"AT1G03220"	7.57746458357136	0.19225549485419	0.787884152938117
"AT1G03230"	0.505532366624418	0.839361464764698	0.931255828193825
"AT1G03240"	1	NA	NA
"AT1G03250"	1	NA	NA
"AT1G03260"	0.000125257387261734	0.439537734464004	0.787884152938117
"AT1G03270"	1	NA	NA
"AT1G03280"	1672.83976586794	0.428944576551177	0.787884152938117
"AT1G03290"	10.5370340631114	0.908292684423799	0.964304514452104
"AT1G03300"	1	NA	NA
"AT1G03310"	1.45272941040911	0.661667097196372	0.838124710272924
"AT1G03320"	1	NA	NA
"AT1G03330"	1.21202606970216	0.960844662231836	0.982617711455308
"AT1G03340"	1	NA	NA
"AT1G03350"	26.3616480349295	0.714023121117633	0.863297649547221
"AT1G03360"	0.000163965430038766	0.566935199428507	0.787884152938117
"AT1G03370"	0.00770611247326728	0.131622407786908	0.787884152938117
"AT1G03380"	7.26449733255321	0.471944477386302	0.787884152938117
"AT1G03390"	1	NA	NA
"AT1G03400"	0.000847679566297825	0.566935199428507	0.787884152938117
"AT1G03410"	150.076327839487	0.484089896818695	0.787884152938117
"AT1G03420"	1.22756561460468	0.952118125321316	0.982536471987755
"AT1G03430"	1	NA	NA
"AT1G03440"	1.72179396104165	0.0174029560819136	0.243527753589007
"AT1G03445"	1	NA	NA
"AT1G03457"	0.00406730349535562	0.566935199428506	0.787884152938117
"AT1G03470"	1	NA	NA
"AT1G03475"	0.0569443942382693	0.298654812302339	0.787884152938117
"AT1G03490"	1	NA	NA
"AT1G03495"	0.305086414639809	0.756710922507528	0.88478915404539
"AT1G03502"	1	NA	NA
"AT1G03506"	2244486796.4825	0.516468169137234	0.787884152938117
"AT1G03510"	2.14252635756672	0.00578576525379826	0.105570722063578
"AT1G03515"	1	NA	NA
"AT1G03520"	1	NA	NA
"AT1G03530"	0.000180168633323893	0.40248787698987	0.787884152938117
"AT1G03540"	0.298944434176512	0.283901045206204	0.787884152938117
"AT1G03550"	1	NA	NA
"AT1G03560"	0.214870443440932	0.434333617193308	0.787884152938117
"AT1G03570"	1	NA	NA
"AT1G03580"	2.22210978341396	0.00569584248817057	0.10506268589556
"AT1G03590"	376.465250684131	0.720520314615857	0.866275156698702
"AT1G03600"	1.99954191531661	0.818332867576411	0.92052249037197
"AT1G03610"	2.3068171148602e-06	0.556246241279403	0.787884152938117
"AT1G03620"	1	NA	NA
"AT1G03630"	0.310853737558342	0.0068259136739407	0.113393920529427
"AT1G03640"	1	NA	NA
"AT1G03650"	1	NA	NA
"AT1G03660"	1	NA	NA
"AT1G03670"	1	NA	NA
"AT1G03680"	9.88446204999266	0.246827921610557	0.787884152938117
"AT1G03687"	1257.32894316923	0.484089896818695	0.787884152938117
"AT1G03700"	1	NA	NA
"AT1G03710"	1	NA	NA
"AT1G03720"	1	NA	NA
"AT1G03730"	4.25414713810572	0.446692129213373	0.787884152938117
"AT1G03740"	0.178896871476398	0.430982738591033	0.787884152938117
"AT1G03743"	1	NA	NA
"AT1G03746"	1	NA	NA
"AT1G03750"	1	NA	NA
"AT1G03760"	1	NA	NA
"AT1G03770"	1	NA	NA
"AT1G03780"	1	NA	NA
"AT1G03790"	1	NA	NA
"AT1G03800"	1	NA	NA
"AT1G03810"	1	NA	NA
"AT1G03820"	0.052966449107352	0.514902719206001	0.787884152938117
"AT1G03830"	0.00554207241100837	0.439537734464004	0.787884152938117
"AT1G03840"	0.0028545345030305	0.566935199428507	0.787884152938117
"AT1G03850"	9.45975824331268e-05	0.348426898252386	0.787884152938117
"AT1G03860"	0.190023205395729	0.140327715810347	0.787884152938117
"AT1G03870"	1.51520183919812	0.533631462829197	0.787884152938117
"AT1G03880"	1	NA	NA
"AT1G03890"	1	NA	NA
"AT1G03900"	1897.80120044391	0.310817940430293	0.787884152938117
"AT1G03905"	1	NA	NA
"AT1G03910"	0.0992158130753983	0.000998418660044464	0.0735966695770783
"AT1G03920"	1	NA	NA
"AT1G03930"	1	NA	NA
"AT1G03935"	0.609156259359106	0.987492470564239	0.995396443698849
"AT1G03940"	5.98777694442138	0.327126964427269	0.787884152938117
"AT1G03950"	1	NA	NA
"AT1G03960"	1	NA	NA
"AT1G03970"	0.392174966343758	0.565777691963131	0.787884152938117
"AT1G03980"	1	NA	NA
"AT1G03982"	1	NA	NA
"AT1G03990"	1	NA	NA
"AT1G04000"	0.000979875351443029	0.566828168889138	0.787884152938117
"AT1G04010"	1	NA	NA
"AT1G04020"	1	NA	NA
"AT1G04030"	1	NA	NA
"AT1G04040"	53.7092772575641	0.633427023102993	0.823345666838654
"AT1G04050"	1	NA	NA
"AT1G04070"	0.00561891445361792	0.697840330968788	0.854725101143891
"AT1G04080"	1435.9116702393	0.508701232349662	0.787884152938117
"AT1G04090"	1	NA	NA
"AT1G04100"	1	NA	NA
"AT1G04110"	1.5441524999732	0.564425600131588	0.787884152938117
"AT1G04120"	13.2176639782115	0.254638322514323	0.787884152938117
"AT1G04130"	1	NA	NA
"AT1G04140"	312.393198811192	0.231402020086504	0.787884152938117
"AT1G04150"	1	NA	NA
"AT1G04160"	1	NA	NA
"AT1G04170"	4.11376499816589	0.825704306170103	0.924436500557101
"AT1G04171"	1	NA	NA
"AT1G04180"	1	NA	NA
"AT1G04190"	1	NA	NA
"AT1G04200"	0.0029992891512859	0.439537734464004	0.787884152938117
"AT1G04210"	1.60847377409139	0.799843187410035	0.911164619798735
"AT1G04220"	68982.3720037822	0.142908873374886	0.787884152938117
"AT1G04230"	1	NA	NA
"AT1G04240"	2.01447865654787	0.697384080131112	0.854609689860778
"AT1G04250"	34055759.6637201	0.340670380454029	0.787884152938117
"AT1G04260"	3469549.36786955	0.273810790999907	0.787884152938117
"AT1G04270"	1.2168559460738	0.542077406689513	0.787884152938117
"AT1G04280"	0.0162390341800141	0.336360985849506	0.787884152938117
"AT1G04290"	1	NA	NA
"AT1G04295"	1	NA	NA
"AT1G04300"	156.266522040443	0.515580299147794	0.787884152938117
"AT1G04310"	0.0698722003884126	0.300044218885184	0.787884152938117
"AT1G04320"	1	NA	NA
"AT1G04330"	6336022.95125286	0.0377857333559328	0.411695062947773
"AT1G04340"	0.21912933258689	0.00131798432045271	0.0735966695770783
"AT1G04350"	0.428335930174979	0.722111464994621	0.867517757955581
"AT1G04360"	3.07293607935605	0.00496157008475717	0.103251033047081
"AT1G04370"	1	NA	NA
"AT1G04380"	1	NA	NA
"AT1G04390"	1	NA	NA
"AT1G04400"	0.0793753978789934	0.555418300404731	0.787884152938117
"AT1G04410"	1.66944170260691	0.423651846317677	0.787884152938117
"AT1G04420"	0.539904803841609	0.811795483567075	0.917814035207342
"AT1G04425"	1	NA	NA
"AT1G04430"	0.0256934125562488	0.155995272761752	0.787884152938117
"AT1G04440"	1.97575609571989	0.775542252836154	0.896391058372179
"AT1G04445"	1	NA	NA
"AT1G04450"	1	NA	NA
"AT1G04457"	0.482388802240595	0.311575733855568	0.787884152938117
"AT1G04470"	1	NA	NA
"AT1G04480"	0.148335391060086	0.0101572683477024	0.158981799028373
"AT1G04490"	1	NA	NA
"AT1G04500"	1	NA	NA
"AT1G04501"	1	NA	NA
"AT1G04510"	6.74958713282414e-06	0.439537734464004	0.787884152938117
"AT1G04520"	11685.5558794872	0.484089896818695	0.787884152938117
"AT1G04530"	5.17620855256284	0.812056156242193	0.917814035207342
"AT1G04540"	31.8388212319852	0.567098051648781	0.787884152938117
"AT1G04550"	7.45680840489382	0.268324731139975	0.787884152938117
"AT1G04555"	1	NA	NA
"AT1G04560"	1	NA	NA
"AT1G04570"	1	NA	NA
"AT1G04580"	1	NA	NA
"AT1G04590"	1	NA	NA
"AT1G04600"	1	NA	NA
"AT1G04610"	1	NA	NA
"AT1G04620"	1	NA	NA
"AT1G04625"	1	NA	NA
"AT1G04630"	1.10774554935153e-08	0.300926494237326	0.787884152938117
"AT1G04635"	3.62372949131853e-07	0.337360404830983	0.787884152938117
"AT1G04640"	28.0065939066859	0.609098950443774	0.809749976882138
"AT1G04645"	1	NA	NA
"AT1G04650"	1	NA	NA
"AT1G04660"	0.00100154585354023	0.566935199428506	0.787884152938117
"AT1G04670"	1	NA	NA
"AT1G04680"	33.8272666690681	0.312537314290546	0.787884152938117
"AT1G04684"	1	NA	NA
"AT1G04690"	987.655842759409	0.0689598111524183	0.6101510122101
"AT1G04700"	1	NA	NA
"AT1G04710"	1	NA	NA
"AT1G04720"	1	NA	NA
"AT1G04730"	1	NA	NA
"AT1G04750"	0.0723431864023547	0.816716770842092	0.919570442912738
"AT1G04760"	1	NA	NA
"AT1G04770"	4.37473440511935	0.732040641724408	0.872763142682878
"AT1G04778"	1	NA	NA
"AT1G04780"	49.0483824445186	0.693325600848614	0.853069953393508
"AT1G04790"	64.9906233861642	0.54235185724533	0.787884152938117
"AT1G04800"	1.26800607322983	0.560338358805778	0.787884152938117
"AT1G04810"	6.89155168432714	0.291932724281057	0.787884152938117
"AT1G04820"	2.64955125569343	0.0840722330160315	0.692368590513413
"AT1G04830"	1	NA	NA
"AT1G04840"	1	NA	NA
"AT1G04850"	3.42567109208103e-08	0.313296893561948	0.787884152938117
"AT1G04860"	0.0124282360491553	0.49424516195237	0.787884152938117
"AT1G04870"	1	NA	NA
"AT1G04880"	1	NA	NA
"AT1G04890"	1	NA	NA
"AT1G04900"	1	NA	NA
"AT1G04910"	88.2016544686481	0.397445301654543	0.787884152938117
"AT1G04920"	1	NA	NA
"AT1G04930"	1	NA	NA
"AT1G04940"	0.0509598344992088	0.56654299149717	0.787884152938117
"AT1G04945"	1	NA	NA
"AT1G04950"	0.00183379759699942	0.439537734464004	0.787884152938117
"AT1G04960"	1.13948917119074	0.939539565599649	0.980626898877464
"AT1G04970"	4760.52915932537	0.484089896818695	0.787884152938117
"AT1G04980"	6893.50031618072	0.484089896818695	0.787884152938117
"AT1G04985"	1.01763818014385e-11	0.110170571597848	0.787884152938117
"AT1G04990"	30229886.187249	0.191182569483018	0.787884152938117
"AT1G05000"	4.5541329183394e-06	0.566935199428506	0.787884152938117
"AT1G05010"	0.653668254963804	0.142247142002822	0.787884152938117
"AT1G05020"	0.0122169386828741	0.566827432618516	0.787884152938117
"AT1G05030"	1	NA	NA
"AT1G05040"	1	NA	NA
"AT1G05055"	1	NA	NA
"AT1G05060"	1	NA	NA
"AT1G05061"	1	NA	NA
"AT1G05065"	4.53043946339445	0.309338420021442	0.787884152938117
"AT1G05070"	0.023332349755417	0.167954623091486	0.787884152938117
"AT1G05080"	1	NA	NA
"AT1G05085"	1	NA	NA
"AT1G05090"	1	NA	NA
"AT1G05100"	39.860972263174	0.441534443750381	0.787884152938117
"AT1G05120"	0.000157125569065433	0.439537734464004	0.787884152938117
"AT1G05135"	3.47201250399087	0.175447730320006	0.787884152938117
"AT1G05136"	1	NA	NA
"AT1G05140"	2.57209774007627	0.714317687110555	0.863297649547221
"AT1G05150"	0.132098120130487	0.348630691485582	0.787884152938117
"AT1G05160"	1	NA	NA
"AT1G05170"	1	NA	NA
"AT1G05180"	1	NA	NA
"AT1G05190"	1.14264781208802	0.603493413066782	0.80642492296794
"AT1G05200"	132.663076775668	0.283592229854479	0.787884152938117
"AT1G05205"	90.1573735322521	0.146952459044977	0.787884152938117
"AT1G05210"	1	NA	NA
"AT1G05220"	1	NA	NA
"AT1G05230"	1	NA	NA
"AT1G05240"	8.45519521939085	0.108531559779882	0.787884152938117
"AT1G05250"	1	NA	NA
"AT1G05260"	411.677307312305	0.424656189268657	0.787884152938117
"AT1G05270"	0.00112412027924837	0.366782359177813	0.787884152938117
"AT1G05280"	1	NA	NA
"AT1G05290"	1	NA	NA
"AT1G05291"	1	NA	NA
"AT1G05300"	6.00226238497889	0.879430012499778	0.951215306322414
"AT1G05310"	1	NA	NA
"AT1G05320"	53.3068890624293	0.691195863406382	0.852558488300054
"AT1G05330"	1	NA	NA
"AT1G05340"	1	NA	NA
"AT1G05350"	1	NA	NA
"AT1G05360"	0.000379329632400208	0.439537734464004	0.787884152938117
"AT1G05370"	1	NA	NA
"AT1G05380"	0.0191556363436729	0.0705315756885831	0.617612957077793
"AT1G05385"	6.74939378767453e-08	0.439537734464004	0.787884152938117
"AT1G05390"	1	NA	NA
"AT1G05400"	1	NA	NA
"AT1G05410"	19324.9914633404	0.484089896818695	0.787884152938117
"AT1G05420"	1	NA	NA
"AT1G05430"	5.60137702713371e-07	0.439537734464004	0.787884152938117
"AT1G05440"	1	NA	NA
"AT1G05450"	1	NA	NA
"AT1G05460"	0.909620403273214	0.951953094211474	0.982536471987755
"AT1G05470"	1	NA	NA
"AT1G05490"	1	NA	NA
"AT1G05500"	1	NA	NA
"AT1G05510"	1	NA	NA
"AT1G05520"	1.68666413927354	0.861421447301538	0.94193786307858
"AT1G05530"	695.444243835829	0.516468169137234	0.787884152938117
"AT1G05540"	1	NA	NA
"AT1G05550"	1	NA	NA
"AT1G05560"	0.0664277001769104	0.454260338145305	0.787884152938117
"AT1G05570"	0.0318220282979316	0.605346634641108	0.80748762659237
"AT1G05575"	3.96553485782262	0.00447861541582628	0.103251033047081
"AT1G05577"	1	NA	NA
"AT1G05580"	1	NA	NA
"AT1G05590"	9.81868425254729e-05	0.467567402499932	0.787884152938117
"AT1G05600"	1.45950351645325	0.01723924315515	0.242369795511502
"AT1G05610"	1	NA	NA
"AT1G05615"	1	NA	NA
"AT1G05620"	1	NA	NA
"AT1G05630"	0.000277845363586783	0.439537734464004	0.787884152938117
"AT1G05640"	1	NA	NA
"AT1G05650"	1	NA	NA
"AT1G05660"	1	NA	NA
"AT1G05670"	1	NA	NA
"AT1G05680"	20.3483074709355	0.377174220869134	0.787884152938117
"AT1G05690"	1	NA	NA
"AT1G05700"	1	NA	NA
"AT1G05710"	1	NA	NA
"AT1G05720"	1.38661384007445e-06	0.566935199428506	0.787884152938117
"AT1G05730"	1	NA	NA
"AT1G05740"	1	NA	NA
"AT1G05750"	40.6790820745742	0.0507507493369304	0.490795996623357
"AT1G05760"	9.64440176227101e-05	0.439537734464004	0.787884152938117
"AT1G05770"	1	NA	NA
"AT1G05780"	1	NA	NA
"AT1G05785"	1	NA	NA
"AT1G05790"	689.264378642805	0.484089896818695	0.787884152938117
"AT1G05800"	1	NA	NA
"AT1G05805"	3.47235727039415e-06	0.439537734464004	0.787884152938117
"AT1G05810"	3549850.15547745	0.380631930528355	0.787884152938117
"AT1G05820"	1	NA	NA
"AT1G05830"	0.389606848186561	0.00166031971722203	0.0735966695770783
"AT1G05835"	1.15137721780486	0.969166009388404	0.986062869249988
"AT1G05840"	0.269531199566181	0.00605392613143552	0.106105226277192
"AT1G05850"	1.34860276997271	0.220447148447039	0.787884152938117
"AT1G05860"	1	NA	NA
"AT1G05870"	2.62298661746083	0.548783182764878	0.787884152938117
"AT1G05880"	1	NA	NA
"AT1G05890"	0.0236327235023847	0.889976849898355	0.956594012960311
"AT1G05894"	1	NA	NA
"AT1G05900"	1	NA	NA
"AT1G05910"	0.0587278135082811	0.667799737550387	0.840980282609494
"AT1G05920"	1	NA	NA
"AT1G05925"	1	NA	NA
"AT1G05930"	1	NA	NA
"AT1G05940"	1	NA	NA
"AT1G05950"	1	NA	NA
"AT1G05960"	0.0023053055644087	0.439537734464004	0.787884152938117
"AT1G05970"	1	NA	NA
"AT1G05980"	1	NA	NA
"AT1G05990"	1	NA	NA
"AT1G06000"	0.981523836708027	0.990370615191155	0.996104362739185
"AT1G06010"	4.36545373487257e-05	0.566935199428507	0.787884152938117
"AT1G06020"	1	NA	NA
"AT1G06030"	1	NA	NA
"AT1G06040"	92.9557822690277	0.248256391892275	0.787884152938117
"AT1G06050"	1	NA	NA
"AT1G06060"	1	NA	NA
